"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"10888",0.47032207246119,-0.917588142904606,-2.48949514296258,-0.766156360789827,-0.271519699606528,0.433767763650692,0.145378233443876,-0.342021696545767,0.0125226879611597,-0.0972857415217538,-0.247401119526368,0.159660172143311,0.0837380287729277,-0.708274179165863,0.929697981360171,1.53542618539146,0.0089448700042575,-0.00721366513016655,0.108600902587465,-0.0172723664330303,0.0125429746165695,0.0224613246618319,0.00655645554056795,-0.00294972732743031,-0.0131592520843451,-0.000820829197611911,0.000608126503941462,0
"10893",2.75786296419639,2.10654272554732,-1.57367459787808,-1.6492278007457,0.230352589625979,0.723210151120885,0.386079702867137,-0.265767441450211,0.147183709772078,0.193700046350985,0.0523271878789279,0.334818847859158,-0.122801171584261,0.805105040518924,1.22078491431591,-1.55273011287863,-1.34741945227465,-0.566827086855136,0.146603594826841,0.315510196476292,0.0743812779794428,-0.0550140429032994,0.0521921608676606,-0.00607775532453738,-0.0234446162961198,0.00717647313714008,0.00156654164368628,0
"10896",-12.5656871213411,6.64723699821573,2.22555515560673,-0.189287936407742,3.88047166495215,0.600691628124746,0.66638391458206,-0.719888379110467,-0.401265581580419,-0.539877433999276,-0.112693590201719,0.674133128616066,-0.0434796392381007,-0.157722149062947,0.238563557957899,-1.00813371562941,0.369723770262244,-0.00105976253247283,-0.951528752980359,0.187043550677831,-0.0381077238307886,-0.64807313040825,0.436563937322526,-0.463050920393149,-0.00291733221280437,0.169587895979267,-0.00434961560511429,1
"10900",2.0859886925294,-0.375845960427004,-0.755160880581406,1.3302308093654,1.53228682105761,-2.7659844416976,-0.899505460825723,1.64927566625876,0.0257150685791726,0.438088709608583,0.0527123567230383,0.384902714073816,0.0647470093975805,1.55607988289536,2.59495957218256,1.3454170750761,-0.374757681247301,-0.0356253486830579,0.390152588735693,0.595534710450384,0.437533702760723,0.0907364294614505,-0.0987336794863502,-0.0181887758335397,-0.0218359920383192,0.00476209995875838,0.0125180456846503,0
"10913",-0.906545407691473,-4.60788125113562,-1.75210530406879,-0.215552653531504,-1.37941513233597,1.11930922800349,0.580966925686776,-0.619600115645503,0.0515018516962073,-0.0979629724105442,0.0156146231625372,-0.0398569462443091,0.128086459082832,-0.608960578474759,0.0315216241644959,0.343720764844675,0.23970392790099,0.26788916801803,-0.199585756338966,-0.0498085606868207,-0.0312796213946043,-0.0087421130454498,-0.0112956336020236,-0.00412378485217401,0.000445113916688223,0.000746577833462114,0.000364448601988452,1
"10914",1.06046295718993,-0.250979751219118,-1.1326638122081,-1.34376908189761,-0.888999623686043,0.637727100412174,0.721697155536626,-0.457343573309132,0.518026343318116,0.282709814595175,-0.703076568212411,-0.16662794118121,-0.163963101308701,0.0327192490668815,-0.765061199686251,-0.546309157493999,-1.63907554586325,-1.09951539968074,0.00824993384991687,0.436441489038543,0.0460950031730517,0.0745367088417445,0.0361128983973886,-0.0180425540785463,-0.0218383687107346,0.0266432251505795,-0.00022927662864072,0
"10915",-2.29829004839477,1.70167365924798,-0.930298334065527,1.76485558962017,-1.85465124613106,0.503455720643406,-0.613015033132085,0.195577992982731,-2.4492550678626,-1.24290895901011,1.30775849234399,-2.45545877185833,4.35886376275716,1.1169500881141,0.017475595358002,1.11052395816523,-1.48514229750773,-0.564370644213883,1.43130323047938,-0.059406398279409,0.0599857383106765,-0.164963878887436,0.24791366501522,-0.0863249541518184,0.050920988901234,-0.0447957581737687,0.00138728318648793,1
"10916",-0.250678421135842,0.0931569885977525,1.91089983143903,0.963561394840899,0.474549859317854,0.866949948634197,0.565762518810286,-0.669367339269282,0.153771162449647,0.0696658234007475,0.103113075917378,0.0931253863565319,-0.00705215617519705,-0.353548754751814,0.398239465759639,-0.50573337665953,0.093039980307983,0.124401582003966,-0.523076644178729,0.0655028429308973,-0.0238711098943643,0.27715021749199,-0.307406274116479,-0.128819585033863,0.0817761138684937,-0.176168243084531,7.00793167121884e-05,0
"10922",-6.99032924381915,3.46698657440577,1.17146089246565,0.693820158508769,1.96744886925425,0.168058478961624,0.242901414587766,-0.53513238782226,0.126323197499316,0.128279187472571,0.245540959421067,0.279058730981284,-0.2080420199714,-0.696907499533751,0.827505652748919,1.77666787264122,-0.000776235899720885,-0.152467552221861,0.782083756969132,-0.127671518872719,0.0232141349018681,0.119551224103946,0.09042928149733,-0.054156349735825,-0.0220857269041477,0.0289855236871238,-0.00206222498012934,0
"10927",-0.256565486999269,-0.986851186876047,0.820230219710533,0.998754253328144,0.79509636196172,-2.35617633218319,-0.0145935386541114,1.2798922240918,-0.0530283821424877,-0.0678260850336133,0.119012311945731,-0.0593041328877451,-0.0259412305269925,0.0451460516370935,-0.898617448051753,-0.333130513743033,-0.102853625821033,0.0136026726931247,0.220446045385732,-0.0329031355700704,0.000842968547205617,-0.00199551956536888,-0.0244194755624779,0.0306744233305872,-0.0282694423922867,-0.0189361764080758,0.0116346896429293,0
"10937",-4.4295572006009,-3.00795478936201,-1.18133338711544,-0.650918128853949,-0.539349587057155,1.2989527610837,0.800126178546373,-0.695301772640229,0.0556960433411435,0.119645123747882,-0.411062422264623,0.271126475803024,-0.0989715110526816,0.0683629755739377,-0.218392655612292,-0.894808156126604,-0.31512499144525,0.0125020747848193,0.120160150319468,0.0572263296616371,-0.00857731770342546,0.0517911312577608,-0.00251358610851372,0.00258541272767158,-0.00650454241949499,0.00108340202371625,-0.00128767905311824,1
"10943",1.22966407751112,-0.38315897429529,-2.12166206334161,1.25568143017181,-0.244399594081151,-1.60787030994476,1.37687931404731,-0.020069216105575,-0.211102385067601,0.455910118624826,0.0233882614172918,-0.126231010090885,1.48245317765169,0.02592260290379,-0.53585879368089,0.180433480287382,1.55682141595269,-0.634231699535292,0.429272615011457,1.30748998976006,0.320112646802124,0.0402830862601889,0.103147419137068,-0.0276250060951041,0.00540062862860011,-0.0652593206535251,0.0139075582557941,1
"10959",-8.16607539240851,2.54132957522288,2.20704698405121,0.506608838908373,1.91432746086068,0.655262120317783,0.715754471106201,-0.7305431521957,0.938925032022697,-0.336646810059001,-0.770547539411234,-0.416392562254026,-0.196866736305737,0.378189173345555,-0.0371225215427924,0.0247564610052871,-1.80450525820983,0.245493978274818,1.11812734678208,0.709375419359356,-0.483823878997103,0.147711917987544,0.0704602159846319,-0.0415926542152086,-0.00217377954758906,0.0196883796288482,-0.00287452982072936,1
"10963",2.23055370718584,0.752939864070375,-2.00200307786018,-1.27806725744452,-0.0527402607686986,0.52932723356672,0.307814319504751,-0.314684337545436,0.0127286211675339,-0.0370596659465527,-0.0372432777940001,-0.00233190669558449,-0.0107395197876268,-0.690340174422439,0.53314916041233,0.105216872723013,0.144220661301218,0.0612380632718552,0.0514933076116158,-0.0203328785375403,0.00651489345322692,-0.00421990603129859,0.00188271186569067,-0.000707288705603958,-0.0129455597918721,-0.0168689811871687,0.00171876421318571,1
"10965",1.74871935205563,1.29461296823195,0.661784762390795,0.947264654214714,0.367790524712025,-2.20375879435794,-0.332558305663637,1.41099785303448,0.565367345078162,0.358736122257436,0.000452177397870743,-0.167447435845083,0.347648039874581,-0.447787761058298,0.513227745687314,-2.22832769897813,0.861199307045443,-0.361437613398059,0.0647522352496572,0.149260501906719,0.576390291899302,0.153728903503122,-0.225791449388069,-0.0596343094255289,0.0525425060525762,-0.157772405195326,0.0128291749074755,0
"10975",-1.68896658469579,-4.88641244287806,1.11806703644865,-0.381642447157142,-1.06973392560838,0.15435913925093,-0.88999050198871,0.698533539697114,-0.13289338874561,-0.120007749932705,0.0674089491609168,-0.109936312998293,0.0151542376026814,-0.169436311962791,0.199810457268956,-0.28426146763296,-0.388936345343589,0.0408881905294491,0.0223118008315585,0.039787170302996,-0.00482516149515447,-0.00812310218694096,0.00604027381648622,-0.0010078141940671,0.00964010723029158,-0.0019441442691964,-0.000367599381481922,0
"10985",2.93259941243603,1.91057209186722,-1.95550833834156,-1.38241324457004,0.387768966264743,0.27960413337334,-1.27664051746301,0.963302695134717,-0.27783434798582,-0.138921943625562,-0.076046774803432,0.0102093758767625,-0.015988633578616,0.194898805220269,0.397211897537349,-0.246347115285514,-0.0124667759319771,0.307130548490279,0.210395592243332,-0.375864358404946,-0.110192508693127,-0.0544883541307548,0.0196684825339225,-0.00247575416531986,-0.0185832050472706,-0.00486965162694943,0.00117902341363638,0
"10987",0.421950835224032,-1.50106295556229,1.19953248402882,-1.33352602818584,0.0258346401104157,-0.429932447695812,-0.913175084634845,0.894717252972864,-0.203013849639939,-0.179795955840463,-0.137918291587035,-0.203216999426771,-0.064818856815814,-0.0596742060241314,-0.512375096750242,0.197911777378039,-0.0726065850921069,0.0035679962785618,0.155554491774911,-0.0251054088928021,0.00804520170581316,-0.0136263843095017,-0.0077973963145346,0.0166142404038646,-0.0117916852553602,-0.0148455420404231,0.000547253184586458,0
"10989",3.55425126541793,2.81421133382456,-0.405134185026467,0.392854318868772,0.843418306694406,1.3655000270387,0.72338499812184,-0.686235825973855,-0.105408903315458,-0.0267896806968651,-0.0846633612641941,-0.116916410828466,-0.063839164554048,0.182126335877614,-1.15072140134196,-0.445489463332569,0.313989394034662,0.0499143805287446,0.13663533544341,-0.0683710372383626,-0.0144433676430683,-0.017378261798494,0.031378460826503,-0.0026814566995851,-0.0314895516915591,-0.00368856555276635,0.00206692006790729,1
"10990",-1.96283860950172,-0.956453564286082,-1.14697609166431,-1.37307935132521,0.174984028850523,0.777607406131954,0.683646776947924,-0.429380562447603,0.297576465480862,0.501443277305323,-0.312134707252952,0.353560848209592,-0.0695748764009139,1.31349296321181,-0.372897012583251,-0.261755176960894,0.0538194340241573,0.727768588047829,-0.0695349656438431,-0.716992958292985,-0.234223142395198,0.0903953408940885,-0.0745886150515774,0.172015406624146,-0.104970282173167,0.0687712957391861,0.00038027970161145,0
"10999",1.85808872618915,0.0322086408025223,-0.833874298356417,-1.72277567799015,-0.576864521533267,0.389614309934659,0.979481236982974,-0.474491672582005,-0.152480314251018,-1.05862318615612,-0.0983088455906616,0.0874694824283341,-0.14950043943904,0.152947148410327,-1.99594274373215,0.0607801743530551,-0.79209365131495,0.408108032040258,-0.345176302117121,-0.55558384486029,-0.00152602271190685,-0.0745103033845525,0.00819798916753067,0.0387625321519996,-0.0371612873648288,-0.0242943227874851,0.0012157824170975,1
"11000",0.753734784010173,-1.05314906627683,2.18528069440747,1.07289698324942,0.285676676726418,0.549793375856472,-0.752019590892045,0.484363725008951,-0.322697226578836,-0.0842943535253094,-0.133721912715809,-0.232880264101299,-0.0481828208918638,0.348720071433811,-1.03452904291319,0.145795527565688,-0.0369273872829947,0.0195994053410866,0.0647497372313576,-0.0248761304626148,-0.00837810607476359,-0.0294523262505044,-0.00551036482158913,-0.00860471468022623,-0.0149631309703227,0.00264211495376915,0.000240635929382813,0
"11010",1.79542927862786,1.49569016959525,2.12582915892436,0.651435350204072,-0.644732472516335,0.227160811378212,0.492404350215228,-0.418877917747483,2.08374134634737,0.184480879152018,-0.161658785874533,-1.48896126041442,-0.0300675865550803,0.131912203850242,-0.336729616983371,0.28288957946392,0.20204587172285,-0.0982020057162118,-0.00939130159513708,-0.162159139672121,0.122853765116418,-0.212688287682375,-0.138209193601685,0.265790112823208,-0.0777570479689072,-0.0912291986566776,0.00196496918314224,0
"11012",0.32978895488164,1.13532435858399,1.03035427791135,-0.936102140254287,-3.7255463041725,-1.79016049829435,-0.111752175900647,0.570429864551292,-5.0224111495769,0.421079068417057,-2.98025767601194,-2.25822972779827,-5.37913570855456,0.548850889232482,1.40034605125226,-0.383961704427951,-0.839886784069184,-1.19899226885231,-0.581123587975551,0.551994081013759,0.524532922164373,0.609496585927737,-0.389792145050827,0.168790692262275,-0.373934915809235,0.760451728615261,0.000227057129640749,0
"11017",3.41151258250565,2.60137545116285,-1.42039496957856,-0.180591997889099,0.800137312413487,0.250424271154913,-0.874093531780454,0.84891186159982,-0.34297162320863,-0.136938116583951,-0.0746246818739374,-0.126724525464961,-0.0885020888170089,-0.298257624817846,-0.709205479688439,-0.688119900925713,0.237957330059806,0.0661098457964755,0.190312256169339,-0.0568290940449245,-0.00380828494741486,-0.0542169735797542,0.0104078898079968,0.372154230532096,1.11566564977439,0.423462020077968,0.00051773095435512,0
"11026",-0.466260856047091,-0.368497697351492,-1.83469361763332,-1.09392914174411,-0.00511437433098805,0.688244937511214,0.432992167097693,-0.415999819730495,0.0560010772039751,-0.0797147024544236,-0.0558516346526652,0.0469856062268385,-0.0239945557444771,-0.412333992475346,0.260594824436782,0.239495627882706,-0.0154595734050769,0.00377297254044655,0.210771276098257,-0.0270867328653434,0.00657721366337167,0.013002044130695,0.0218227704425108,-0.0140192352879082,-0.013046902954123,0.00607023737758479,0.000524001592550703,0
"11028",-5.28869621549907,6.73607909268292,-0.399500578573537,-0.858590373935374,-7.98877218076343,-1.36637825538708,-1.91979111379876,1.93348596537595,10.4014383578279,-6.46897559812288,3.44160212943287,0.592311405602826,-3.69776022469301,4.37140668085332,-0.756373133282837,0.377992067382183,1.82503206664367,-0.290951863763714,-3.37476644465826,0.641132813513881,0.765965080770268,-2.10514203425119,0.136279056995819,0.441268491966044,-0.130082624914843,-0.450854145013156,-0.00296813036712886,0
"11033",2.56952876930943,4.07771082983348,-2.72472520346257,1.09123908653656,-0.718807936698217,-1.86502845455219,0.908203043939159,0.263677877461803,0.243677809931743,0.392111185537317,1.59658837424342,0.476380405772399,0.460514743679726,-1.08478117894941,1.04404131736507,-0.541385431121136,0.133672486333546,0.130564605272802,0.215484513603753,-0.0847410443969759,-0.0385148550014332,0.0836375434420596,0.13187628068799,0.038320068726778,-0.0550824794252388,0.0313048620496195,0.014250752953398,0
"11059",1.93863025437835,0.663197475110127,2.00911255268134,1.02829166978444,0.315551804498873,0.774121059637611,-0.976200137925874,0.572154262152224,-0.181894029208556,0.174806961478348,0.00957203692855463,0.0365773435493411,-0.203868419508584,0.331986135739796,0.426121065324314,-1.4229994092373,-0.150300997639772,0.365225349581851,0.0910255969856208,-0.326297468973035,-0.128504588449029,-0.0343125948670847,0.0527603529604884,0.0189490979370173,-0.0214752638061568,0.0163100722243414,0.00123105009314148,0
"11061",2.99163243130737,2.35128341633079,-0.956085494502643,1.0825352371707,0.820083010149371,1.49969109150054,-1.15266848302706,0.545408908290459,-0.238813889502545,0.207529972337593,-0.106033705951168,0.0775519063284275,-0.18710442581159,1.11991885800302,0.604374543554438,-1.03311421457453,-1.35617553383913,-0.576570053230846,0.173657330650501,0.297789620847858,0.0783701053260884,-0.044080242317505,0.0462501068142625,-0.00366998052075845,-0.0223557576586476,0.000364278050641553,-5.9499090790862e-05,1
"11066",1.2435266695204,-1.47833836819503,0.897894422644138,-1.25391484298004,0.0583330928068537,-0.515463892563053,-1.07086132942074,0.957446611130298,-0.279268807288581,-0.100982859173933,-0.0480853507464278,-0.188902530366204,-0.0225871146635275,0.05282266393438,0.0616692758742169,0.521819893137187,0.144105453473262,0.121734413148197,0.0358373104535523,0.375670752499027,-0.607782642926144,-0.0960078046330701,-0.0594488596150137,-0.0415531156104091,-0.00829474403882451,0.0193726860469367,0.000842937048147061,0
"11073",-1.69325636425308,-2.11127802766515,1.26869413981625,-1.06854979607848,-0.147951644246219,-0.170540824721152,-0.872669141008606,0.80448060137411,0.453062541210441,-0.491170612029266,-0.223545373259074,-0.577775149606437,-0.367576919061145,0.000105581339588105,-0.260047968928074,-0.0935209316189301,-2.18757628338572,0.854532144720509,0.26120655089821,1.22172272902849,-0.777844658221154,-0.0707765095197132,-0.00157295050823816,0.00314765933452762,-0.000848329015600991,0.0128528620782973,-0.000984780688525391,1
"11074",1.41609028081017,-0.950275844906986,-2.05439470484754,1.2530938277446,0.312097388265193,-1.24535222583527,1.40533605847619,-0.0133266179102684,0.156100384140715,0.11957051959769,-0.0165771277467619,0.143108900313367,0.0422946412068283,0.27598653641005,-0.301711225383922,-0.384806731134923,0.340694418034761,-0.39614785017003,-0.0155524850092999,-0.339537130439778,0.28898646722777,-0.000375176581300116,0.022499813890829,-0.0133073519917578,-0.0234363491296759,-0.0122620064475687,0.0125240740903138,0
"11089",2.41326246273813,0.627256809970647,1.16191030753077,-1.92579345317088,0.00463140421488823,-0.547275209520687,0.492920051558437,-0.131120774215083,0.297149659895402,0.282220869248279,0.267112381194763,0.164590734487521,-0.0149310775856715,-0.26543428478812,0.0267000097829925,0.132654737938947,-0.0860486546243284,0.573906248974185,0.236400953581486,0.123227067665915,0.509048963012999,-0.0192082659354596,0.0129868602737389,0.00158844454090275,-0.0190603818082032,0.000693567185830994,0.00296490837546446,0
"11092",-0.088389176534948,-0.659559341292843,1.32161297998609,-1.69505552401591,0.0424077781727412,-0.342805893457969,0.66819050959615,-0.30121579483317,0.0624989045053261,-0.0891870983824736,-0.0800933570765531,0.0365787315320478,0.075683531739165,-0.677810849444619,-0.477098904308398,0.122610487698614,0.522810814334549,0.242259546871241,0.0171497686655357,-0.119221082976,-0.0347938193254328,0.0288926124108158,-0.013108381840215,0.0407406574630294,-0.0267865519258026,-0.0132240129643403,0.00179899918885149,0
"11096",1.85291555745036,-0.198194814415801,-1.96426183368457,1.13408897266261,0.447191623385354,-1.11910737452316,1.38098691667117,-0.0129172711123975,0.23069316778328,0.131324866697969,0.144181451261496,0.106429723570948,0.266962411391351,-0.0974590003593098,-0.270033040849112,-1.11521996965456,1.51541121227693,-0.113451683009113,0.5677949268527,1.53524754418011,0.838846464200427,0.0297702047922442,-0.0577172992159584,-0.0181842897882439,-0.0199801807393829,0.000341446113036573,0.0144564016640109,1
"11097",2.31839332919047,0.842911256641917,0.902517379406353,1.1431836991197,0.664146129598473,0.512005245083468,0.0868652539546185,-0.48607397270748,0.0699759284349106,0.0588536227653324,-0.0383342136454684,0.227150025154413,-0.110868907050648,-0.402705144869622,2.03789453537746,0.781874751673476,-1.165382775661,-0.855267667669845,-0.0139170013458154,0.645153718622222,0.195689907119222,-0.00642254318913106,0.0130203551447605,-0.0108974043011183,-0.0156758155666272,-0.000886590527987898,0.00107627024080401,0
"11105",-2.06744443169758,-5.40550073298266,1.35687346889135,-0.646671986798471,-0.975728152419466,0.404886009330294,0.726228454257392,-0.483659937652111,0.36631400967585,0.177651650448097,-0.0634903652634723,0.1925442882164,-0.109890509540997,0.68289652229707,0.699084181655806,-0.484977451534447,-0.571043826302029,0.272737441947426,-0.00641182169940486,-0.261838852586707,-0.108830943874426,-0.0189227263919647,0.00672332195686239,-0.000622480111061233,0.0064705042278725,0.00366366663196382,0.000356283447070702,0
"11107",1.01099619684817,-2.30388241165556,0.112886766099814,1.56516357875163,0.454270072352562,-2.2888935053831,-0.35436416490575,1.31335730369349,-0.0743133860770492,-0.0225869358338476,0.0621622184805681,0.0194316267809444,0.158754026640079,-0.152458008797662,0.452317212734484,0.218603631991826,0.0419695529995359,-0.771639300813962,0.307879253220023,1.59013283029017,0.737465034902347,0.0312109705059617,-0.0759371832313587,-0.0157058190789618,-0.0142921515476792,-0.000465065670442287,0.0123493671912283,0
"11113",1.93056396813033,0.254261798629678,1.80992491613475,0.878862912873035,0.371530143577659,0.731321125635178,0.478591861524498,-0.553725264859579,0.196540456831786,0.358087728598945,0.0853628104274795,0.26337201803495,-0.132878564942797,1.07378064789018,1.25509954328316,-0.453019501325426,-1.46193175744168,-0.597457203359447,0.0430267100047552,0.322754506918071,0.0770056452285947,-0.0230736020151915,0.0272316108232393,-0.0101455792548372,-0.0152889913444975,0.00215938540118404,0.00110775800877691,0
"11114",-1.09240550556733,-0.316417862659552,-1.53948203740973,-1.34092930310403,0.288985890162836,0.587786470938504,0.59232219214614,-0.426822277787919,-0.0211720643480162,-0.0812285801509494,-0.0592838452821324,-0.0356225493347353,-0.0103417915251372,0.0454531774528368,-0.444876406795162,0.450152414371295,0.0283061244305259,-0.00125610285688494,-0.0404760993174148,0.0020712181035862,0.00981342014661534,0.0615417979101779,-0.00811290157562099,-0.000837081590885962,-0.0627405147545538,0.0964981680550453,0.000429749249333675,1
"11116",-2.65612733370449,1.1875183128394,1.879848712607,0.718279510394585,1.27561321517906,0.681304881614596,0.587559471788095,-0.665893728181767,-0.142309094536178,0.184965344710634,0.0870637690221887,-0.0329830684200589,0.0352851525188925,-0.235728861936355,0.260899376562744,-0.0408008258072953,0.14764904212741,0.115088385746653,-0.712543681076561,0.116580912475362,-0.00358295945956206,0.147852401032754,0.333323941268841,0.0740905983429198,-0.0176185386088366,-0.101932151273222,-0.000225529847417107,1
"11122",2.45149351230418,0.93069058012505,1.89349400448776,0.67232124741436,0.464395268411342,0.604504088489489,0.562803620104648,-0.579821360501016,0.0402692572601616,0.0919098899620094,0.126493784108839,0.0664561136874972,-0.102907361748187,-0.390378610012544,0.0821962135433191,-0.174508298574079,0.153264051968044,0.0633165798935299,0.077566737052112,-0.0317348284930872,-0.0151570028790361,-0.00932369479972336,0.0233939483676997,-0.00785204585149119,-0.0151734195084797,-0.00437792963289591,0.00220311697466866,0
"11125",3.24050638341112,1.76013041863857,1.88985107610938,0.51583304038251,1.10994652051576,0.213182535345944,-1.00615916790755,0.71121439851815,-0.307840467468316,0.0464143057570348,-0.127249177949156,-0.0844384232781851,-0.141957998264359,0.666161495588471,-0.319572739170407,0.13814459018051,0.0123570175243978,0.28562685224564,0.206778803946536,-0.390146095768517,-0.112665704591613,-0.0299834484684013,0.0176550298247475,-0.00748343079357598,-0.0167573127973536,-0.0136524087607615,0.0013771389882151,0
"11127",2.36010316036433,-0.0413667812257868,1.05118197998619,-1.86580004433641,0.235265021617246,-0.613556064890534,0.542948219773732,-0.180512007999234,-0.0765325001368311,-0.0596548692185232,-0.137365175451456,-0.0935415565467554,-0.0347755329831978,-0.297299063563184,-0.0730524946511731,0.659912638591851,0.138969782071112,0.0241583400556682,0.0611110187415133,-0.031616688021119,0.00958529681449023,-0.00245698615734377,0.0157922969318975,0.00423646157663739,-0.0180979810983675,-0.0135111494975433,0.00241344158998999,1
"11134",-0.167764289625043,1.44527680145581,0.800736193011631,-1.06890273651373,-2.13621518221562,-0.414816613639974,0.272119834243226,-0.144616220707483,2.50758231082453,-0.273097892790455,-0.510545552944729,-3.00727994319728,-1.30201912462685,-1.75325242737015,1.76398386533124,-1.14602459874399,-0.493340070459483,1.80185179019871,0.0602706575903804,0.49555372293035,-0.78125146525207,0.0441415668551827,0.193586840727681,0.096017831976681,-0.000914350553608157,-0.0177291109242558,0.00182222216503456,0
"11140",-0.287009920907564,-0.85613040114434,-0.786431552943748,1.42050012193004,-0.0228048794396022,1.60278721030108,0.695982644385522,-0.890452694930267,0.129412669910202,-0.29802352902883,-0.246874490075081,-0.278295739873897,-0.0889199418468259,-0.331216017878545,-0.992016659307578,0.893046505580793,-0.66336264760847,0.874041079398302,0.078992321741145,0.659450340722542,-0.576942471325162,-0.037504543580088,-0.00949862340376109,-0.00478220289268302,-0.0141784345859543,0.00665033594056825,-0.000121695948007063,0
"11142",-2.36548342417352,1.2833516036622,-0.395186410878493,0.906816286060553,0.998225625221089,1.76871425266713,0.739072399760085,-0.844893124975953,-0.0172839365951312,0.210783174548703,0.0434418183097576,0.00936447637621769,-0.0142534183253693,0.317428416896418,-0.724662807704241,-0.65989613544425,0.169180008752542,0.154863112982203,-0.984280916759251,0.121821401312196,-0.0211843908386987,0.59515388061749,-0.756103610589553,-0.306755739738569,0.203247812143127,-0.416281667040312,-0.00298950567238723,0
"11146",-3.95026817209067,1.82730088413307,-1.56947607898369,-1.14313195117764,0.750847620121856,0.840994825710492,-1.06535119199932,0.710055197015885,-0.194258654451991,-0.0942757739904098,-0.0621527592301532,0.0167657094134635,-0.106730422340421,-0.593628178565212,0.161780989912806,-1.49321349422789,-0.0549551721226756,0.039781159482774,0.256382434571952,-0.00563076770326868,0.000870478898007842,-0.0382452468135292,0.0666143733812563,0.016124037230394,-0.0107560714847119,-0.0362105348383662,-0.00165466635876179,0
"11150",-0.356338944972269,-2.55455724926218,-0.396778261490717,-0.274137347837017,-0.257864998478362,-0.395729246377134,-1.66500437686862,0.988390126762531,-0.0195276646414829,-0.170438385040667,-0.0534682592023901,0.0547111803826627,-0.222516164531505,-1.02922477451679,2.30980536807644,1.63915438544964,-0.694388228292534,1.63771470948364,0.112699190595085,-0.0488209361109053,-0.797177679578997,-0.127826134964989,-0.00974351972647903,0.0093816911781383,0.00692131968987459,0.00240387663957361,4.71114821757081e-05,0
"11153",-0.0012813733347262,1.38007412773547,1.76622662798502,1.38506468827189,-0.534537764184957,0.652780021352539,-0.82126477402228,0.383438588896521,-1.35171952381106,0.0469842912478091,-0.678804128278256,-0.582586187418845,-1.61887591983699,-1.03781732930863,0.903630748187367,-1.71594486873752,-0.694046227896693,-0.204442864945985,-0.202771644730775,0.0144275645913066,-0.110891994924281,0.1398910917347,-0.707927654035724,-0.0373519203672084,0.0868643400629236,-0.261170267551838,-0.00186889124705394,0
"11163",3.09596481121284,3.05932983673818,1.92106837639431,0.250988811418068,0.301871649664119,0.0600628748383035,0.469721458932311,-0.460330211553946,0.390739445772528,0.798958942035762,-0.982213448264591,0.121362771696965,0.117584530320399,-0.373912867319968,-0.334338325504604,0.315909117493682,0.253097438025189,0.0203970538351792,0.233658308552374,-0.0752268951159186,0.0190222220712738,-0.101195587011402,-0.00956610056096454,-0.00526743290230839,-0.0400761094253514,0.0320370355218147,0.00222050766008883,0
"11165",2.35145647393756,1.06182396850806,1.71083868996184,1.01986810560933,0.464397344814279,0.562469201244699,-1.07559610629289,0.595565182395969,-0.255904321793282,-0.0730493778300322,-0.0789457082192098,-0.102168535628211,-0.172693655382633,-0.554900169109136,0.177332832054995,-0.580175806995481,0.120177478974728,0.0886872777520212,0.0802037930733983,-0.0211546338358147,-0.0130221930460232,-0.0240333358997296,0.00978035661132701,-0.00869327141035751,-0.00324808584514973,-0.0220404990699482,0.00110973396375278,0
"11166",-4.33843289243107,1.53901032866483,1.13702463680841,-1.84728721729309,1.00090688271651,-0.318060745053294,0.547819848865948,-0.257566559518017,-0.167712772330545,0.186725843919973,0.827562131227784,0.254824714275926,-0.308032357818869,-0.529708544447601,0.439519531694572,-0.223194940265465,0.048820804139907,0.00249939115441821,-0.177994250319411,0.0381457606790655,0.0392010223173383,-0.69388926547088,-0.484133949045248,0.564632543313469,-0.163078406254932,-0.211298617387683,0.000157607328944518,0
"11168",1.75016409641984,0.328123846679841,2.14675712852256,0.704505027399468,-0.381598193522122,0.237397586310716,0.731049782558134,-0.615739423064887,-0.160498975653138,0.208253936732669,0.149814336749823,-0.283355788077925,0.933016903847407,0.168033828248834,-0.696941920557105,0.620079944097023,0.695788540697259,-0.548582696987767,0.0931409081219406,0.251459697292216,-0.249901366101644,0.0865114210588128,0.000156082308025789,0.0239894360609491,-0.0463849034923713,0.0413688552130711,0.00254141101544944,0
"11172",-1.5263411726003,-2.49758046692411,-1.53860244959467,-0.50333349861153,-0.674942998465203,0.833769491955779,-0.802523063222348,0.531595844848959,-0.548028502323185,-0.457500029302738,-0.0284761224223289,-0.510378564069427,-0.139645293242186,-1.51118886404328,-1.34423186996216,0.0322013410672058,-0.70092082274117,-0.288501577985968,-0.945924124342134,-0.267024527571552,-0.339938397061432,-0.209670007420469,0.123806213199003,-0.0763659672918776,-0.0055830344337614,0.0153830175551968,-0.00222691662688703,1
